Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
36.053,0.98,25.48,13.65,-199.902,0.244202,0.634918,0.020496,1.26197,12.8495,-0.05336,-0.00696,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.455,1.96,24.29,14.14,-199.902,0.43956,0.732605,0.002928,1.24513,12.8159,-0.05394,-0.00638,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.856,0.77,24.36,13.93,-199.902,0.244202,0.830276,0.002928,1.23781,12.8473,-0.0464,-0.0116,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37.257,1.68,24.99,13.79,-199.902,0.634918,0.830276,0.035868,1.25684,12.8056,-0.05336,-0.00928,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37.658,2.73,24.43,14.91,-199.902,0.341873,0.830276,0.021228,1.25245,12.8063,-0.05046,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38.059,0.28,26.39,14,-199.902,0.537247,0.927963,0.022692,1.23854,12.8364,-0.0522,-0.01044,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38.46,2.52,23.03,14.35,-199.902,0.341873,0.927963,0.022692,1.27588,12.7946,-0.05336,-0.01508,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38.861,1.96,25.62,14.14,-199.805,0.43956,0.830276,0.009516,1.25465,12.8239,-0.0522,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39.262,0.35,27.44,13.86,-199.902,0.341873,0.830276,0.005856,1.25026,12.821,-0.0493,-0.01218,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39.663,2.45,23.59,13.86,-199.902,0.146515,0.927963,0.002928,1.26929,12.7998,-0.05684,-0.01276,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40.064,5.6,10.43,14.21,-199.902,0.634918,0.732605,0.048312,1.27734,12.788,-0.05278,-0.01102,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40.465,1.05,29.12,14.21,-199.805,0.341873,0.830276,-0.001464,1.25318,12.8159,-0.04988,-0.00812,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40.866,0.49,27.3,14.07,-199.902,0.244202,0.830276,0.005856,1.2422,12.8298,-0.05046,-0.00986,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41.267,0.28,26.88,13.93,-199.805,0.43956,0.732605,0.016104,1.25392,12.8056,-0.05046,-0.00754,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41.668,2.73,25.06,14.14,-199.902,0.43956,0.927963,0.016104,1.27295,12.8107,-0.04988,-0.00928,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42.069,1.54,25.97,13.86,-199.805,0.43956,0.732605,0.01464,1.24001,12.8041,-0.05104,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42.47,0.56,26.88,14.28,-199.902,0.732605,0.732605,-0.005124,1.25465,12.8129,-0.05278,-0.00986,0.04698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
