Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
0.876,0,0,0,-199.512,-199.414,-199.316,0,0,0,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
1.276,0.07,0.14,0.21,-199.414,-199.316,-199.219,0.000732,0.001464,0.002196,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
1.676,0.07,0.14,0.21,-199.414,-199.316,-199.219,0.000732,0.001464,0.002196,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
2.076,0.14,0.28,0.42,-199.316,-199.219,-199.121,0.002928,0.005856,0.008784,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
2.476,0.14,0.28,0.42,-199.316,-199.219,-199.121,0.002928,0.005856,0.008784,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
2.876,0.14,0.28,0.42,-199.316,-199.219,-199.121,0.002928,0.005856,0.008784,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
3.276,0.21,0.42,0.63,-199.219,-199.121,-199.023,0.006588,0.013176,0.019764,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
3.676,0.21,0.42,0.63,-199.219,-199.121,-199.023,0.006588,0.013176,0.019764,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
4.076,0.28,0.56,0.84,-199.121,-199.023,-198.926,0.011712,0.023424,0.035136,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
4.476,0.28,0.56,0.84,-199.121,-199.023,-198.926,0.011712,0.023424,0.035136,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
4.876,0.28,0.56,0.84,-199.121,-199.023,-198.926,0.011712,0.023424,0.035136,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
5.276,0.35,0.7,1.05,-199.023,-198.926,-198.828,0.0183,0.0366,0.0549,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
5.676,0.35,0.7,1.05,-199.023,-198.926,-198.828,0.0183,0.0366,0.0549,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
6.076,0.42,0.84,1.26,-198.926,-198.828,-198.73,0.026352,0.052704,0.079056,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
6.476,0.42,0.84,1.26,-198.926,-198.828,-198.73,0.026352,0.052704,0.079056,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
6.876,0.42,0.84,1.26,-198.926,-198.828,-198.73,0.026352,0.052704,0.079056,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
7.276,0.49,0.98,1.47,-198.828,-198.73,-198.632,0.035868,0.071736,0.107604,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
7.676,0.49,0.98,1.47,-198.828,-198.73,-198.632,0.035868,0.071736,0.107604,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
8.076,0.56,1.12,1.68,-198.73,-198.632,-198.535,0.046848,0.093696,0.140544,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
8.476,0.56,1.12,1.68,-198.73,-198.632,-198.535,0.046848,0.093696,0.140544,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
8.876,0.56,1.12,1.68,-198.73,-198.632,-198.535,0.046848,0.093696,0.140544,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
9.276,0.63,1.26,1.89,-198.632,-198.535,-198.437,0.059292,0.118584,0.177876,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
9.676,0.63,1.26,1.89,-198.632,-198.535,-198.437,0.059292,0.118584,0.177876,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
10.076,0.7,1.4,2.1,-198.535,-198.437,-198.339,0.0732,0.1464,0.2196,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
10.476,0.7,1.4,2.1,-198.535,-198.437,-198.339,0.0732,0.1464,0.2196,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
10.876,0.7,1.4,2.1,-198.535,-198.437,-198.339,0.0732,0.1464,0.2196,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
11.276,0.77,1.54,2.31,-198.437,-198.339,-198.242,0.088572,0.177144,0.265716,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
11.676,0.77,1.54,2.31,-198.437,-198.339,-198.242,0.088572,0.177144,0.265716,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
12.076,0.84,1.68,2.52,-198.339,-198.242,-198.144,0.105408,0.210816,0.316224,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
12.476,0.84,1.68,2.52,-198.339,-198.242,-198.144,0.105408,0.210816,0.316224,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
