Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
36.053,0.98,25.48,13.65,-199.902,0.244202,0.634918,0.0136721,0.84181,8.57142,-0.05336,-0.00696,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.455,1.96,24.29,14.14,-199.902,0.43956,0.732605,0.00195315,0.830579,8.54896,-0.05394,-0.00638,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.856,0.77,24.36,13.93,-199.902,0.244202,0.830276,0.00195315,0.825696,8.56995,-0.0464,-0.0116,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37.257,1.68,24.99,13.79,-199.902,0.634918,0.830276,0.0239261,0.838392,8.54212,-0.05336,-0.00928,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37.658,2.73,24.43,14.91,-199.902,0.341873,0.830276,0.0141604,0.835462,8.54261,-0.05046,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38.059,0.28,26.39,14,-199.902,0.537247,0.927963,0.0151369,0.826185,8.56263,-0.0522,-0.01044,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38.46,2.52,23.03,14.35,-199.902,0.341873,0.927963,0.0151369,0.851087,8.5348,-0.05336,-0.01508,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38.861,1.96,25.62,14.14,-199.805,0.43956,0.830276,0.00634775,0.836927,8.55433,-0.0522,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39.262,0.35,27.44,13.86,-199.902,0.341873,0.830276,0.00390631,0.833997,8.55238,-0.0493,-0.01218,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39.663,2.45,23.59,13.86,-199.902,0.146515,0.927963,0.00195315,0.846693,8.53822,-0.05684,-0.01276,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
